0,1,2,3,4,5,6,7,8
0.4568978522200438,0.6819343376029252,0.21147117088026518,0.5005971733719886,0.5816987273307173,0.5385341902120133,0.5544167773492052,0.5026622671081366,0.5177254135609886
0.4467964106370066,0.3210659482370681,0.42434180607629846,0.6138387742893787,0.6770562144221157,0.1985782596289683,0.339841507052151,0.7174232210941097,0.3207567661176554
0.48090812238724334,0.4978322370199017,0.5924231620023064,0.548722385893432,0.6368091334729786,0.24460714508740916,0.6255657286027597,0.6664940091623119,0.4604660686909739
0.5016657951600331,0.5027662445419214,0.29629040710424454,0.6150253747998091,0.6364123601511125,0.5137929492356765,0.28478899757366505,0.43355394495649335,0.5111153668146282
0.26555028107073625,0.44007699307729115,0.2567832209246621,0.7195949321036109,0.5816987273307173,0.1966111778110285,0.35817268500721333,0.8969215370239839,0.44058588219496647
0.505771036019774,0.6199521937013355,0.32313486066718033,0.42952612086855446,0.5816987273307173,0.5137840767724668,0.3886956193680403,0.3998872683616401,0.5053602175377547
0.4788204895560401,0.4351901291663223,0.42435439395783414,0.5177990100514286,0.6031689466343059,0.5212015775659002,0.6568320869105231,0.3949882591303482,0.5244627927462837
0.7063529572365413,0.5894545853586342,0.3461098760251626,0.5958470445071576,0.5598278575688188,0.48845735841694765,0.4412081581527677,0.4440088109831264,0.43489572893636
0.601426477294928,0.44956920652806803,0.22843061592527353,0.27713485988388015,0.508883651943953,0.49341461744217413,0.5365100321565182,0.35059393507899783,0.47503844096857156
0.520064416821717,0.5545566376765818,0.548952306799801,0.585554404271484,0.5100538886062399,0.406401859239591,0.6084788157559239,0.6072181475096305,0.48393353873613115
0.5208540742569716,0.5161074344593177,0.3814661494347042,0.5672610604365276,0.5988939272906828,0.3458657024638729,0.1372050803616167,0.48215902458314086,0.5270644534449949
0.563880198751624,0.41191500510578644,0.20118982678517647,0.6127607866716688,0.7038705137754773,0.3524214792954535,0.34710607412453065,0.42395649177143846,0.2675423412716256
0.589345000646276,0.4442258785997187,0.37660216533432517,0.5303397418902625,0.500460484737517,0.40475609548290153,0.39365588795060247,0.5493091659373146,0.2183225270079739
0.325475479932904,0.33221215560490563,0.24899281618985333,0.7137064798170978,0.5816987273307173,0.5285604199756289,0.1473508391888869,0.40352618794281225,0.5562974710810265
0.6352141770867938,0.603232319027418,0.40036202473742527,0.675407813458454,0.4138544803326575,0.4979580503144591,0.2223808011876864,0.44378782054514276,0.410121536188732
